step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
460,2018-09-24 15:00:00,JPL,35.0,38.095000000000134,0.0,0.0,1.0,1.0,True,True
461,2018-09-24 16:00:00,Caltech,114.2225000000001,114.18027777777789,2874.638888888892,2874.638888888892,1.0,1.0,True,True
461,2018-09-24 16:00:00,JPL,52.181388888888854,48.58027777777776,132.74999999999636,132.74999999999636,1.0,1.0,True,True
462,2018-09-24 17:00:00,Caltech,118.66833333333344,113.45166666666677,2924.1458333333358,2924.1458333333358,1.0,1.0,True,True
462,2018-09-24 17:00:00,JPL,55.0,52.37416666666668,0.0,0.0,1.0,1.0,True,True
463,2018-09-24 18:00:00,Caltech,112.46527777777798,109.47027777777797,2925.966666666669,2925.966666666669,1.0,1.0,True,True
463,2018-09-24 18:00:00,JPL,56.69555555555574,53.03194444444465,282.63333333334594,282.63333333334594,1.0,1.0,True,True
464,2018-09-24 19:00:00,Caltech,108.43861111111103,106.34027777777767,2945.516666666663,2945.516666666663,1.0,1.0,True,True
464,2018-09-24 19:00:00,JPL,55.0,54.566111111111056,0.0,0.0,1.0,1.0,True,True
465,2018-09-24 20:00:00,Caltech,105.25861111111098,105.77749999999985,2970.0999999999967,2970.0999999999967,1.0,1.0,True,True
465,2018-09-24 20:00:00,JPL,58.0,58.6391666666667,0.0,0.0,1.0,1.0,True,True
466,2018-09-24 21:00:00,Caltech,105.32333333333342,104.70138888888899,3011.7125000000015,3011.7125000000015,1.0,1.0,True,True
466,2018-09-24 21:00:00,JPL,62.0,61.76083333333336,0.0,0.0,1.0,1.0,True,True
467,2018-09-24 22:00:00,Caltech,102.67277777777805,103.15416666666697,3010.1444444444496,3010.1444444444496,1.0,1.0,True,True
467,2018-09-24 22:00:00,JPL,57.8330555555555,59.78722222222216,493.32083333333367,493.32083333333367,1.0,1.0,True,True
468,2018-09-24 23:00:00,Caltech,100.70083333333345,100.40861111111123,2954.572222222225,2954.572222222225,1.0,1.0,True,True
468,2018-09-24 23:00:00,JPL,55.207777777777785,56.233333333333334,514.9583333333339,514.9583333333339,1.0,1.0,True,True
469,2018-09-25 00:00:00,Caltech,97.54305555555584,99.86388888888911,2978.6595238095256,2978.6595238095256,1.0,1.0,True,True
469,2018-09-25 00:00:00,JPL,55.19555555555556,55.59611111111111,596.3375000000005,596.3375000000005,1.0,1.0,True,True
470,2018-09-25 01:00:00,Caltech,96.83638888888915,98.54194444444468,2909.9600000000037,2909.9600000000037,1.0,1.0,True,True
470,2018-09-25 01:00:00,JPL,55.257222222222175,55.73444444444443,633.1333333333314,633.1333333333314,1.0,1.0,True,True
471,2018-09-25 02:00:00,Caltech,97.0163888888889,98.55499999999999,2883.327777777779,2883.327777777779,1.0,1.0,True,True
471,2018-09-25 02:00:00,JPL,58.0,57.67166666666665,0.0,0.0,1.0,1.0,True,True
472,2018-09-25 03:00:00,Caltech,97.7305555555556,97.95472222222227,2693.8666666666677,2693.8666666666677,1.0,1.0,True,True
472,2018-09-25 03:00:00,JPL,59.43500000000016,58.676111111111275,762.8500000000095,762.8500000000095,1.0,1.0,True,True
473,2018-09-25 04:00:00,Caltech,95.80166666666652,97.43583333333318,2348.3555555555527,2348.3555555555527,1.0,1.0,True,True
473,2018-09-25 04:00:00,JPL,61.0,61.076111111111096,0.0,0.0,1.0,1.0,True,True
474,2018-09-25 05:00:00,Caltech,97.3697222222223,96.3475000000001,2316.3625,2316.3625,1.0,1.0,True,True
474,2018-09-25 05:00:00,JPL,62.11250000000006,61.8447222222223,863.1833333333379,863.1833333333379,1.0,1.0,True,True
475,2018-09-25 06:00:00,Caltech,94.15388888888914,92.15388888888914,2340.0777777777826,2340.0777777777826,1.0,1.0,True,True
475,2018-09-25 06:00:00,JPL,62.62027777777772,61.62027777777772,952.2166666666635,952.2166666666635,1.0,1.0,True,True
476,2018-09-25 07:00:00,Caltech,89.1127777777776,87.1127777777776,2312.8722222222204,2312.8722222222204,1.0,1.0,True,True
476,2018-09-25 07:00:00,JPL,63.0,61.0,0.0,0.0,1.0,1.0,True,True
477,2018-09-25 08:00:00,Caltech,85.26527777777792,82.26527777777792,2208.0266666666685,2208.0266666666685,1.0,1.0,True,True
477,2018-09-25 08:00:00,JPL,58.93861111111116,56.93861111111116,1050.4638888888887,1050.4638888888887,1.0,1.0,True,True
478,2018-09-25 09:00:00,Caltech,81.52527777777783,78.75916666666672,2164.0666666666675,2164.0666666666675,1.0,1.0,True,True
478,2018-09-25 09:00:00,JPL,55.55777777777779,53.55777777777779,1120.8833333333332,1120.8833333333332,1.0,1.0,True,True
479,2018-09-25 10:00:00,Caltech,82.0,79.0,0.0,0.0,1.0,1.0,True,True
479,2018-09-25 10:00:00,JPL,52.74416666666663,50.74416666666663,1167.2999999999993,1167.2999999999993,1.0,1.0,True,True
480,2018-09-25 11:00:00,Caltech,81.44666666666647,77.58694444444427,2255.472222222219,2255.472222222219,1.0,1.0,True,True
480,2018-09-25 11:00:00,JPL,52.7108333333333,49.7108333333333,1222.7833333333328,1222.7833333333328,1.0,1.0,True,True
481,2018-09-25 12:00:00,Caltech,79.5577777777779,75.5577777777779,2248.987500000003,2248.987500000003,1.0,1.0,True,True
481,2018-09-25 12:00:00,JPL,52.0,49.29416666666669,0.0,0.0,1.0,1.0,True,True
482,2018-09-25 13:00:00,Caltech,77.23111111111115,74.36861111111115,2200.961111111113,2200.961111111113,1.0,1.0,True,True
482,2018-09-25 13:00:00,JPL,54.75027777777783,58.547777777777874,1344.550000000003,1344.550000000003,1.0,1.0,True,True
483,2018-09-25 14:00:00,Caltech,80.57166666666672,79.33027777777788,2167.427777777779,2167.427777777779,1.0,1.0,True,True
483,2018-09-25 14:00:00,JPL,68.85499999999999,72.04583333333333,1410.0333333333328,1410.0333333333328,1.0,1.0,True,True
484,2018-09-25 15:00:00,Caltech,83.17888888888895,86.64444444444459,1877.9222222222234,1877.9222222222234,1.0,1.0,True,True
484,2018-09-25 15:00:00,JPL,83.24555555555555,80.74777777777776,1432.9333333333343,1432.9333333333343,1.0,1.0,True,True
485,2018-09-25 16:00:00,Caltech,95.96388888888904,97.35222222222237,1615.860000000002,1615.860000000002,1.0,1.0,True,True
485,2018-09-25 16:00:00,JPL,86.25750000000014,83.70833333333351,1485.51666666667,1485.51666666667,1.0,1.0,True,True
486,2018-09-25 17:00:00,Caltech,97.23222222222199,95.47499999999975,1626.7416666666595,1626.7416666666595,1.0,1.0,True,True
486,2018-09-25 17:00:00,JPL,88.77222222222227,84.94805555555558,1587.533333333334,1587.533333333334,1.0,1.0,True,True
487,2018-09-25 18:00:00,Caltech,96.41916666666657,97.77499999999988,1659.4249999999956,1659.4249999999956,1.0,1.0,True,True
487,2018-09-25 18:00:00,JPL,85.17138888888881,96.0824999999999,1625.8333333333321,1625.8333333333321,1.0,1.0,True,True
488,2018-09-25 19:00:00,Caltech,98.55444444444444,99.52305555555553,1706.7833333333328,1706.7833333333328,1.0,1.0,True,True
488,2018-09-25 19:00:00,JPL,95.49722222222226,95.8944444444444,1650.5666666666693,1650.5666666666693,1.0,1.0,True,True
489,2018-09-25 20:00:00,Caltech,103.17611111111104,103.92999999999986,1743.183333333327,1743.183333333327,1.0,1.0,True,True
489,2018-09-25 20:00:00,JPL,98.84666666666672,98.11888888888897,1712.425000000003,1712.425000000003,1.0,1.0,True,True
490,2018-09-25 21:00:00,Caltech,104.0,104.68944444444448,0.0,0.0,1.0,1.0,True,True
490,2018-09-25 21:00:00,JPL,98.25166666666671,98.87305555555558,1758.800000000003,1758.800000000003,1.0,1.0,True,True
491,2018-09-25 22:00:00,Caltech,106.68416666666671,107.79000000000002,1888.5000000000036,1888.5000000000036,1.0,1.0,True,True
491,2018-09-25 22:00:00,JPL,97.86472222222218,98.83361111111104,1803.666666666666,1803.666666666666,1.0,1.0,True,True
492,2018-09-25 23:00:00,Caltech,106.92083333333328,108.07861111111106,1929.9166666666642,1929.9166666666642,1.0,1.0,True,True
492,2018-09-25 23:00:00,JPL,99.0,101.59666666666672,0.0,0.0,1.0,1.0,True,True
493,2018-09-26 00:00:00,Caltech,108.29972222222229,110.1561111111112,1979.433333333338,1979.433333333338,1.0,1.0,True,True
493,2018-09-26 00:00:00,JPL,103.58361111111111,103.77444444444446,1911.75,1911.75,1.0,1.0,True,True
494,2018-09-26 01:00:00,Caltech,112.71305555555543,116.47805555555539,2062.583333333325,2062.583333333325,1.0,1.0,True,True
494,2018-09-26 01:00:00,JPL,101.36777777777795,101.58333333333351,1873.1916666666693,1873.1916666666693,1.0,1.0,True,True
495,2018-09-26 02:00:00,Caltech,118.80833333333358,120.28694444444463,2098.166666666675,2098.166666666675,1.0,1.0,True,True
495,2018-09-26 02:00:00,JPL,100.99638888888894,101.03083333333338,1855.227777777778,1855.227777777778,1.0,1.0,True,True
496,2018-09-26 03:00:00,Caltech,121.1633333333335,123.38250000000014,2141.4000000000087,2141.4000000000087,1.0,1.0,True,True
496,2018-09-26 03:00:00,JPL,99.45750000000007,98.84972222222228,1851.3250000000025,1851.3250000000025,1.0,1.0,True,True
497,2018-09-26 04:00:00,Caltech,125.53444444444443,123.96111111111107,2235.9416666666657,2235.9416666666657,1.0,1.0,True,True
497,2018-09-26 04:00:00,JPL,98.65472222222222,98.06416666666664,1891.2166666666672,1891.2166666666672,1.0,1.0,True,True
498,2018-09-26 05:00:00,Caltech,122.55722222222212,121.49749999999992,2239.2722222222205,2239.2722222222205,1.0,1.0,True,True
498,2018-09-26 05:00:00,JPL,97.75500000000017,97.05333333333353,1897.050000000003,1897.050000000003,1.0,1.0,True,True
499,2018-09-26 06:00:00,Caltech,123.0,121.0,0.0,0.0,1.0,1.0,True,True
499,2018-09-26 06:00:00,JPL,95.9191666666667,94.9191666666667,1914.6833333333343,1914.6833333333343,1.0,1.0,True,True
